n_sample,n_network,n_rdds,n_variables,n_coupling_signals,n_rdda_attractors,t_find_attractors_method,n_pair_attractors,t_comp_paris_method,n_attractor_fields,t_optimized_method
1,1,5,10,2,102,3.2218997478485107,1743,0.4091064929962158,540,28.015660524368286
1,2,5,11,2,54,1.4013593196868896,447,0.11087155342102051,220,2.3032593727111816
1,3,5,12,2,77,1.8239152431488037,1162,0.25795412063598633,216,9.57272720336914
1,4,5,13,2,51,1.5378391742706299,404,0.10258936882019043,13,0.5145893096923828
1,5,5,14,2,185,11.337449312210083,3827,1.1197516918182373,2320,192.47972965240479
1,6,5,15,2,123,4.134558439254761,1910,0.5786528587341309,614,103.00691294670105
2,1,5,10,2,151,3.317765474319458,3201,0.9687454700469971,1010,281.2416775226593
2,2,5,11,2,115,2.5742902755737305,2337,0.5752575397491455,2156,149.98630237579346
2,3,5,12,2,45,1.4977846145629883,370,0.08415865898132324,60,0.5738050937652588
2,4,5,13,2,91,2.5253047943115234,1024,0.31438541412353516,116,10.471114873886108
2,5,5,14,2,83,2.1496620178222656,1041,0.23656821250915527,136,1.800657033920288
2,6,5,15,2,61,2.0973570346832275,549,0.20564484596252441,39,1.7003881931304932
3,1,5,10,2,78,1.6906023025512695,1228,0.31856250762939453,432,28.26749086380005
3,2,5,11,2,65,1.4921836853027344,777,0.23828887939453125,52,1.195235252380371
3,3,5,12,2,100,2.9567103385925293,1299,0.4997673034667969,91,17.55071783065796
3,4,5,13,2,68,1.9682910442352295,735,0.18025875091552734,149,4.993110656738281
3,5,5,14,2,71,2.3550920486450195,898,0.22951507568359375,172,1.3434066772460938
3,6,5,15,2,90,2.483931064605713,1388,0.30135583877563477,520,18.536803722381592
4,1,5,10,2,51,1.2018647193908691,522,0.17377781867980957,18,0.5496480464935303
4,2,5,11,2,87,2.3926730155944824,1470,0.36019468307495117,728,30.116220235824585
4,3,5,12,2,76,1.7753970623016357,983,0.24733877182006836,56,2.184432029724121
4,4,5,13,2,81,2.056156635284424,781,0.21304941177368164,152,3.0056662559509277
4,5,5,14,2,74,2.6858224868774414,919,0.2476482391357422,156,5.045094728469849
4,6,5,15,2,52,1.7292582988739014,471,0.11347794532775879,11,0.7731139659881592
5,1,5,10,2,313,42.26148438453674,6685,3.003023624420166,2208,172.76339435577393
5,2,5,11,2,39,1.1929337978363037,230,0.05514860153198242,9,0.06127309799194336
5,3,5,12,2,57,1.5231008529663086,600,0.13908123970031738,31,0.6949028968811035
5,4,5,13,2,71,1.947202205657959,606,0.18131446838378906,28,0.2134723663330078
5,5,5,14,2,91,2.443312644958496,1328,0.4363570213317871,176,15.537731409072876
5,6,5,15,2,103,3.5228793621063232,1520,0.3910493850708008,348,3.9138309955596924
